step,datetime,minute,body_weight_kg,herd_size,outdoor_temp_c,outdoor_rh,outdoor_wind_m_s,solar_w_m2,precip_mm,cloud_fraction,indoor_temp_c,indoor_rh,indoor_airflow_m3_s,internal_heat_w,lct_c,uct_c,reward,weight_delta_kg,damper_percent,fan_percent,heater_percent
1737,2023-03-13 20:00:00 +0000 UTC,26055.000000,426.815833,19.000000,10.080000,0.660000,2.060000,0.000000,0.000000,0.000000,13.343230,0.545615,0.000000,4000.000000,6.095873,23.023616,3.177842,0.003980,100.000000,100.000000,0.000000
1738,2023-03-13 21:00:00 +0000 UTC,26070.000000,426.819814,19.000000,9.250000,0.770000,1.420000,0.000000,0.000000,0.640000,13.027812,0.584243,0.000000,4000.000000,6.423521,22.777836,3.177842,0.003980,100.000000,100.000000,0.000000
1739,2023-03-13 22:00:00 +0000 UTC,26085.000000,426.823794,19.000000,8.560000,0.770000,1.460000,0.000000,0.000000,0.770000,12.364568,0.608361,0.000000,4000.000000,6.490050,22.727896,-2.131632,0.003980,100.000000,100.000000,0.000000
1740,2023-03-13 23:00:00 +0000 UTC,26100.000000,426.827774,19.000000,9.200000,0.710000,2.060000,0.000000,0.000000,0.000000,12.419061,0.589687,0.000000,4000.000000,6.095778,23.023556,-2.131632,0.003980,100.000000,100.000000,0.000000
1741,2023-03-14 00:00:00 +0000 UTC,26115.000000,426.831754,19.000000,9.200000,0.770000,0.830000,0.000000,0.000000,0.660000,13.177607,0.578498,0.000000,4000.000000,6.433666,22.770096,-2.131632,0.003980,100.000000,100.000000,0.000000
1742,2023-03-14 01:00:00 +0000 UTC,26130.000000,426.835735,19.000000,9.070000,0.710000,3.090000,0.000000,0.000000,0.000000,11.516694,0.614383,0.000000,4000.000000,6.394372,22.918986,-2.131632,0.003980,100.000000,100.000000,0.000000
1743,2023-03-14 02:00:00 +0000 UTC,26145.000000,426.839715,19.000000,8.170000,0.760000,2.060000,0.000000,0.000000,0.000000,11.392632,0.620133,0.000000,4000.000000,6.095682,23.023496,2.377842,0.003980,100.000000,100.000000,0.000000
1744,2023-03-14 03:00:00 +0000 UTC,26160.000000,426.843695,19.000000,8.360000,0.760000,1.030000,0.000000,0.000000,0.000000,12.164665,0.594448,0.000000,4000.000000,6.095650,23.023476,-2.931632,0.003980,100.000000,100.000000,0.000000
1745,2023-03-14 04:00:00 +0000 UTC,26175.000000,426.847675,19.000000,10.020000,0.710000,2.060000,0.000000,0.000000,0.000000,13.179052,0.573922,0.000000,4000.000000,6.095619,23.023456,-3.109112,0.003980,100.000000,100.000000,0.000000
1746,2023-03-14 05:00:00 +0000 UTC,26190.000000,426.851656,19.000000,14.020000,0.510000,0.000000,0.000000,0.000000,0.230000,16.646009,0.456253,0.000000,4000.000000,6.213347,22.935116,-39.302738,0.003980,100.000000,100.000000,0.000000
1747,2023-03-14 06:00:00 +0000 UTC,26205.000000,426.855636,19.000000,14.580000,0.540000,3.090000,0.000000,0.000000,0.100000,17.355970,0.453559,0.000000,4000.000000,6.445413,22.880486,-138.914850,0.003980,100.000000,100.000000,0.000000
1748,2023-03-14 07:00:00 +0000 UTC,26220.000000,426.859616,19.000000,15.560000,0.510000,1.030000,161.284706,0.000000,0.030000,19.200299,0.407848,0.000000,4000.000000,6.110883,23.011877,-294.094582,0.003980,100.000000,100.000000,0.000000
1749,2023-03-14 08:00:00 +0000 UTC,26235.000000,426.860439,19.000000,16.820000,0.450000,1.030000,309.187500,0.000000,0.040000,20.804300,0.364021,0.000000,4000.000000,5.830650,23.335595,-545.305536,0.000822,100.000000,100.000000,0.000000
1750,2023-03-14 09:00:00 +0000 UTC,26250.000000,426.861261,19.000000,18.230000,0.450000,2.060000,383.163487,0.000000,0.200000,21.931720,0.354347,0.000000,4000.000000,5.555922,23.496079,-784.570893,0.000822,100.000000,100.000000,0.000000
1751,2023-03-14 10:00:00 +0000 UTC,26265.000000,426.862083,19.000000,19.170000,0.450000,2.060000,469.277516,0.130000,0.200000,23.089875,0.348198,0.000000,4000.000000,5.166755,23.749217,-909.004872,0.000822,100.000000,100.000000,0.000000
1752,2023-03-14 11:00:00 +0000 UTC,26280.000000,426.862906,19.000000,19.890000,0.420000,1.030000,523.411057,0.000000,0.200000,24.623755,0.318753,0.000000,4000.000000,4.879768,23.916813,-882.465456,0.000822,100.000000,100.000000,0.000000
1753,2023-03-14 12:00:00 +0000 UTC,26295.000000,426.863728,19.000000,19.870000,0.420000,1.030000,541.875000,0.000000,0.200000,25.041021,0.311385,0.000000,4000.000000,4.790745,23.972201,-631.084926,0.000822,100.000000,100.000000,0.000000
1754,2023-03-14 13:00:00 +0000 UTC,26310.000000,426.864550,19.000000,20.010000,0.420000,2.060000,523.411057,0.000000,0.200000,24.224956,0.328097,0.000000,4000.000000,4.879755,23.916805,-355.625943,0.000822,100.000000,100.000000,0.000000
1755,2023-03-14 14:00:00 +0000 UTC,26325.000000,426.865373,19.000000,18.600000,0.450000,2.060000,469.277516,0.000000,0.200000,22.696097,0.355838,0.000000,4000.000000,5.140729,23.754400,-130.779852,0.000822,100.000000,100.000000,0.000000
1756,2023-03-14 15:00:00 +0000 UTC,26340.000000,426.869353,19.000000,15.710000,0.580000,2.060000,383.163487,0.000000,0.200000,19.638522,0.448123,0.000000,4000.000000,5.555857,23.496038,3.169938,0.003980,100.000000,100.000000,0.000000
1757,2023-03-14 16:00:00 +0000 UTC,26355.000000,426.873333,19.000000,13.990000,0.620000,1.030000,270.937500,0.000000,0.200000,18.755299,0.469613,0.000000,4000.000000,6.096873,23.159341,3.177842,0.003980,100.000000,100.000000,0.000000
1758,2023-03-14 17:00:00 +0000 UTC,26370.000000,426.877314,19.000000,11.640000,0.710000,1.030000,164.997141,0.000000,0.000000,16.557451,0.532466,0.000000,4000.000000,6.095381,23.023308,3.177842,0.003980,100.000000,100.000000,0.000000
1759,2023-03-14 18:00:00 +0000 UTC,26385.000000,426.881294,19.000000,11.190000,0.880000,2.170000,0.000000,0.000000,0.430000,14.422273,0.684093,0.000000,4000.000000,6.315510,22.858168,3.137334,0.003980,100.000000,100.000000,0.000000
1760,2023-03-14 19:00:00 +0000 UTC,26400.000000,426.885274,19.000000,10.640000,0.760000,1.030000,0.000000,0.000000,0.000000,14.650612,0.637541,0.000000,4000.000000,6.095318,23.023268,-2.172140,0.003980,100.000000,100.000000,0.000000
1761,2023-03-14 20:00:00 +0000 UTC,26415.000000,426.889254,19.000000,10.210000,0.900000,1.920000,0.000000,0.000000,0.400000,13.628090,0.709233,0.000000,4000.000000,6.300086,22.869648,-7.481614,0.003980,100.000000,100.000000,0.000000
1762,2023-03-14 21:00:00 +0000 UTC,26430.000000,426.893235,19.000000,9.900000,0.900000,1.900000,0.000000,0.000000,0.270000,13.273152,0.726997,0.000000,4000.000000,6.233494,22.838532,-7.481614,0.003980,100.000000,100.000000,0.000000
1763,2023-03-14 22:00:00 +0000 UTC,26445.000000,426.897215,19.000000,11.500000,0.710000,3.090000,0.000000,0.000000,0.000000,14.288384,0.609282,0.000000,4000.000000,6.393880,22.918678,-7.441105,0.003980,100.000000,100.000000,0.000000
1764,2023-03-14 23:00:00 +0000 UTC,26460.000000,426.901195,19.000000,11.010000,0.820000,3.090000,0.000000,0.000000,1.000000,13.589356,0.688834,0.000000,4000.000000,6.905848,22.534658,-2.131632,0.003980,100.000000,100.000000,0.000000
1765,2023-03-15 00:00:00 +0000 UTC,26475.000000,426.905175,19.000000,10.200000,0.860000,1.860000,0.000000,0.000000,0.570000,13.571599,0.693601,0.000000,4000.000000,6.386999,22.804289,-2.131632,0.003980,100.000000,100.000000,0.000000
1766,2023-03-15 01:00:00 +0000 UTC,26490.000000,426.909156,19.000000,10.320000,0.870000,1.030000,0.000000,0.000000,1.000000,14.195368,0.674252,0.000000,4000.000000,6.607127,22.639149,-2.131632,0.003980,100.000000,100.000000,0.000000
1767,2023-03-15 02:00:00 +0000 UTC,26505.000000,426.913136,19.000000,9.650000,0.870000,1.030000,0.000000,0.000000,1.000000,13.840450,0.680665,0.000000,4000.000000,6.607095,22.639129,-2.131632,0.003980,100.000000,100.000000,0.000000
1768,2023-03-15 03:00:00 +0000 UTC,26520.000000,426.917116,19.000000,10.200000,0.820000,3.090000,0.000000,0.000000,0.750000,12.721943,0.704386,0.000000,4000.000000,6.777721,22.630579,-2.131632,0.003980,100.000000,100.000000,0.000000
1769,2023-03-15 04:00:00 +0000 UTC,26535.000000,426.921096,19.000000,10.970000,0.820000,2.060000,0.000000,0.000000,0.750000,14.109800,0.663393,0.000000,4000.000000,6.479031,22.735089,3.177842,0.003980,100.000000,100.000000,0.000000
1770,2023-03-15 05:00:00 +0000 UTC,26550.000000,426.925077,19.000000,12.900000,0.820000,1.030000,0.000000,0.000000,0.750000,16.260661,0.618260,0.000000,4000.000000,6.478999,22.735069,-12.371632,0.003980,100.000000,100.000000,0.000000
1771,2023-03-15 06:00:00 +0000 UTC,26565.000000,426.929057,19.000000,14.140000,0.720000,2.060000,0.000000,0.000000,0.750000,17.332304,0.587361,0.000000,4000.000000,6.478968,22.735049,-51.906395,0.003980,100.000000,100.000000,0.000000
1772,2023-03-15 07:00:00 +0000 UTC,26580.000000,426.933037,19.000000,14.590000,0.670000,2.060000,72.186249,0.000000,0.750000,17.868187,0.555667,0.000000,4000.000000,6.478936,22.735030,-195.529705,0.003980,100.000000,100.000000,0.000000
1773,2023-03-15 08:00:00 +0000 UTC,26595.000000,426.937018,19.000000,16.120000,0.610000,4.370000,247.031250,0.000000,0.300000,18.712119,0.520203,0.013619,4000.000000,7.123162,22.742773,-263.308840,0.003980,100.000000,100.000000,0.000000
1774,2023-03-15 09:00:00 +0000 UTC,26610.000000,426.937840,19.000000,17.360000,0.580000,4.890000,345.974090,0.000000,0.310000,20.148822,0.492919,0.022951,4000.000000,6.899579,22.953858,-409.923868,0.000822,100.000000,100.000000,0.000000
1775,2023-03-15 10:00:00 +0000 UTC,26625.000000,426.938662,19.000000,18.940000,0.490000,7.200000,469.277516,0.160000,0.200000,21.478000,0.396604,0.049785,4000.000000,7.320300,22.995779,-445.705654,0.000822,100.000000,100.000000,0.000000
1776,2023-03-15 11:00:00 +0000 UTC,26640.000000,426.939485,19.000000,19.040000,0.490000,7.200000,523.411057,0.000000,0.200000,20.506822,0.469260,0.049564,4000.000000,7.027313,23.164575,-339.185638,0.000822,100.000000,100.000000,0.000000
1777,2023-03-15 12:00:00 +0000 UTC,26655.000000,426.940307,19.000000,19.260000,0.450000,7.200000,541.875000,0.000000,0.200000,21.974671,0.349230,0.049821,4000.000000,6.938291,23.219963,-284.955977,0.000822,100.000000,100.000000,0.000000
1778,2023-03-15 13:00:00 +0000 UTC,26670.000000,426.941129,19.000000,19.330000,0.450000,7.200000,523.411057,0.000000,0.200000,20.620140,0.444110,0.049527,4000.000000,7.027300,23.164567,-128.100950,0.000822,100.000000,100.000000,0.000000
1779,2023-03-15 14:00:00 +0000 UTC,26685.000000,426.941952,19.000000,18.240000,0.450000,6.170000,469.277516,0.000000,0.200000,20.161220,0.373586,0.038742,4000.000000,6.824774,23.164387,-52.784400,0.000822,100.000000,100.000000,0.000000
1780,2023-03-15 15:00:00 +0000 UTC,26700.000000,426.945932,19.000000,15.710000,0.550000,4.120000,393.306050,0.000000,0.170000,17.719729,0.491121,0.004974,4000.000000,6.253144,23.270848,-18.430579,0.003980,100.000000,100.000000,0.000000
1781,2023-03-15 16:00:00 +0000 UTC,26715.000000,426.949912,19.000000,15.250000,0.620000,3.090000,213.562500,0.000000,0.440000,18.202098,0.511981,0.000000,4000.000000,6.618739,22.790142,-10.190579,0.003980,100.000000,100.000000,0.000000
1782,2023-03-15 17:00:00 +0000 UTC,26730.000000,426.953893,19.000000,14.780000,0.620000,2.060000,46.199200,0.000000,0.960000,18.091544,0.510371,0.000000,4000.000000,6.586289,22.654285,-18.430579,0.003980,100.000000,100.000000,0.000000
1783,2023-03-15 18:00:00 +0000 UTC,26745.000000,426.957873,19.000000,15.360000,0.540000,2.770000,0.000000,0.000000,0.980000,18.221233,0.465584,0.000000,4000.000000,6.751155,22.592455,-22.653658,0.003980,100.000000,100.000000,0.000000
1784,2023-03-15 19:00:00 +0000 UTC,26760.000000,426.961853,19.000000,15.010000,0.620000,3.090000,0.000000,0.000000,0.880000,17.628524,0.522356,0.000000,4000.000000,6.843923,22.580435,-41.618829,0.003980,100.000000,100.000000,0.000000
1785,2023-03-15 20:00:00 +0000 UTC,26775.000000,426.965833,19.000000,14.790000,0.550000,4.120000,0.000000,0.000000,0.750000,16.868842,0.481150,0.005130,4000.000000,7.240831,22.468110,-58.018829,0.003980,100.000000,100.000000,0.000000
1786,2023-03-15 21:00:00 +0000 UTC,26790.000000,426.969814,19.000000,13.960000,0.510000,2.950000,0.000000,0.000000,0.970000,16.693735,0.442019,0.000000,4000.000000,6.826939,22.567885,-50.124571,0.003980,100.000000,100.000000,0.000000
1787,2023-03-15 22:00:00 +0000 UTC,26805.000000,426.973794,19.000000,12.490000,0.710000,5.140000,0.000000,0.110000,0.750000,13.142407,0.720893,0.025664,4000.000000,7.721768,22.292680,-46.878334,0.003980,100.000000,100.000000,0.000000
1788,2023-03-15 22:00:00 +0000 UTC,26820.000000,426.977774,19.000000,12.490000,0.710000,5.140000,0.000000,0.110000,0.750000,15.152089,0.591542,0.026473,4000.000000,7.721736,22.303001,-25.163690,0.003980,100.000000,100.000000,0.000000
1789,2023-03-15 23:00:00 +0000 UTC,26835.000000,426.981754,19.000000,11.760000,0.930000,3.090000,0.000000,0.000000,0.750000,14.328651,0.767206,0.000000,4000.000000,6.777204,21.938770,-3.454217,0.003980,100.000000,100.000000,0.000000
1790,2023-03-16 00:00:00 +0000 UTC,26850.000000,426.985735,19.000000,11.800000,0.630000,2.490000,0.000000,0.000000,1.000000,14.786962,0.582822,0.000000,4000.000000,6.661461,22.619534,2.201000,0.003980,100.000000,100.000000,0.000000
1791,2023-03-16 01:00:00 +0000 UTC,26865.000000,426.989715,19.000000,11.070000,0.870000,2.060000,0.000000,0.000000,0.750000,14.334914,0.671422,0.000000,4000.000000,6.478482,22.734746,3.177842,0.003980,100.000000,100.000000,0.000000
1792,2023-03-16 02:00:00 +0000 UTC,26880.000000,426.993695,19.000000,11.440000,0.740000,1.430000,0.000000,0.560000,1.000000,15.012674,0.617042,0.000000,4000.000000,6.718450,22.616326,3.177842,0.003980,100.000000,100.000000,0.000000
1793,2023-03-16 03:00:00 +0000 UTC,26895.000000,426.997675,19.000000,11.180000,0.780000,0.570000,0.000000,0.920000,1.000000,15.519403,0.597864,0.000000,4000.000000,6.790419,22.601906,3.177842,0.003980,100.000000,100.000000,0.000000
1794,2023-03-16 04:00:00 +0000 UTC,26910.000000,427.001656,19.000000,10.180000,0.840000,0.910000,0.000000,1.560000,0.960000,14.676650,0.632913,0.000000,4000.000000,6.897907,22.591646,-1.640413,0.003980,100.000000,100.000000,0.000000
1795,2023-03-16 05:00:00 +0000 UTC,26925.000000,427.005636,19.000000,10.060000,0.840000,1.550000,0.000000,1.380000,0.970000,13.819118,0.666162,0.000000,4000.000000,6.866995,22.594987,-9.500438,0.003980,100.000000,100.000000,0.000000
1796,2023-03-16 06:00:00 +0000 UTC,26940.000000,427.009616,19.000000,10.340000,0.710000,2.060000,0.000000,1.000000,0.750000,13.586241,0.613716,0.000000,4000.000000,6.678323,22.694647,-18.329911,0.003980,100.000000,100.000000,0.000000
1797,2023-03-16 07:00:00 +0000 UTC,26955.000000,427.013596,19.000000,10.440000,0.910000,3.010000,83.323556,0.390000,0.660000,13.131742,0.745699,0.000000,4000.000000,6.772869,22.364093,-31.879385,0.003980,100.000000,100.000000,0.000000
1798,2023-03-16 08:00:00 +0000 UTC,26970.000000,427.017577,19.000000,9.810000,0.940000,3.330000,208.781250,0.110000,0.460000,12.399219,0.795687,0.000000,4000.000000,6.758437,21.464478,-27.334601,0.003980,100.000000,100.000000,0.000000
1799,2023-03-16 09:00:00 +0000 UTC,26985.000000,427.021557,19.000000,11.090000,0.850000,3.530000,362.878361,0.000000,0.260000,14.226552,0.697319,0.000000,4000.000000,6.179813,23.237552,-21.351167,0.003980,100.000000,100.000000,0.000000
1800,2023-03-16 10:00:00 +0000 UTC,27000.000000,427.025537,19.000000,13.840000,0.580000,4.120000,241.539898,0.000000,0.750000,17.068577,0.469624,0.007100,4000.000000,7.240354,22.592431,-18.042558,0.003980,100.000000,100.000000,0.000000
1801,2023-03-16 11:00:00 +0000 UTC,27015.000000,427.029518,19.000000,14.570000,0.470000,1.030000,431.044400,0.000000,0.400000,18.922727,0.393706,0.000000,4000.000000,5.426139,23.562080,-11.482558,0.003980,100.000000,100.000000,0.000000
1802,2023-03-16 12:00:00 +0000 UTC,27030.000000,427.033498,19.000000,14.230000,0.500000,2.620000,360.187500,0.000000,0.580000,17.611369,0.412310,0.000000,4000.000000,5.956504,23.246549,-12.809088,0.003980,100.000000,100.000000,0.000000
1803,2023-03-16 13:00:00 +0000 UTC,27045.000000,427.037478,19.000000,14.510000,0.530000,3.110000,255.547751,0.000000,0.780000,17.519143,0.437795,0.000000,4000.000000,6.774372,22.781950,-10.932496,0.003980,100.000000,100.000000,0.000000
1804,2023-03-16 14:00:00 +0000 UTC,27060.000000,427.041458,19.000000,14.110000,0.540000,3.300000,291.228105,0.000000,0.630000,16.970841,0.453730,0.000000,4000.000000,6.611023,22.916646,-5.411632,0.003980,100.000000,100.000000,0.000000
1805,2023-03-16 15:00:00 +0000 UTC,27075.000000,427.045439,19.000000,11.280000,0.640000,2.600000,241.167607,0.000000,0.620000,14.349259,0.531101,0.000000,4000.000000,6.501476,22.876390,1.577842,0.003980,100.000000,100.000000,0.000000
1806,2023-03-16 16:00:00 +0000 UTC,27090.000000,427.049419,19.000000,12.090000,0.580000,2.060000,270.937500,0.790000,0.200000,15.554547,0.477193,0.000000,4000.000000,6.253464,23.126860,3.177842,0.003980,100.000000,100.000000,0.000000
1807,2023-03-16 17:00:00 +0000 UTC,27105.000000,427.053399,19.000000,9.300000,0.810000,0.590000,110.548085,1.690000,0.440000,14.435891,0.542447,0.000000,4000.000000,6.657253,22.785868,3.177842,0.003980,100.000000,100.000000,0.000000
1808,2023-03-16 18:00:00 +0000 UTC,27120.000000,427.057379,19.000000,9.280000,0.810000,0.440000,0.000000,0.290000,0.630000,14.121277,0.570695,0.000000,4000.000000,6.474501,22.768888,3.177842,0.003980,100.000000,100.000000,0.000000
1809,2023-03-16 19:00:00 +0000 UTC,27135.000000,427.061360,19.000000,9.430000,0.710000,1.030000,0.000000,0.240000,0.000000,13.654131,0.569387,0.000000,4000.000000,6.141909,23.012788,2.377842,0.003980,100.000000,100.000000,0.000000
1810,2023-03-16 20:00:00 +0000 UTC,27150.000000,427.065340,19.000000,8.580000,0.810000,1.290000,0.000000,0.000000,0.900000,12.646014,0.618016,0.000000,4000.000000,6.554677,22.676768,2.377842,0.003980,100.000000,100.000000,0.000000
1811,2023-03-16 21:00:00 +0000 UTC,27165.000000,427.069320,19.000000,8.270000,0.820000,1.580000,0.000000,0.000000,0.930000,11.957216,0.648522,0.000000,4000.000000,6.570005,22.665228,2.377842,0.003980,100.000000,100.000000,0.000000
1812,2023-03-16 22:00:00 +0000 UTC,27180.000000,427.073300,19.000000,7.900000,0.660000,0.000000,0.000000,0.000000,0.750000,12.528896,0.585413,0.000000,4000.000000,6.477814,22.734328,1.577842,0.003980,100.000000,100.000000,0.000000
1813,2023-03-16 23:00:00 +0000 UTC,27195.000000,427.077281,19.000000,7.700000,0.760000,1.030000,0.000000,0.000000,0.200000,11.946571,0.596664,0.000000,4000.000000,6.196182,22.945508,2.377842,0.003980,100.000000,100.000000,0.000000
1814,2023-03-17 00:00:00 +0000 UTC,27210.000000,427.081261,19.000000,7.440000,0.820000,1.250000,0.000000,0.000000,0.600000,11.422923,0.627840,0.000000,4000.000000,6.400950,22.791888,1.577842,0.003980,100.000000,100.000000,0.000000
1815,2023-03-17 01:00:00 +0000 UTC,27225.000000,427.085241,19.000000,7.250000,0.810000,0.000000,0.000000,0.000000,0.000000,11.916343,0.607924,0.000000,4000.000000,6.093718,23.022269,1.577842,0.003980,100.000000,100.000000,0.000000
1816,2023-03-17 02:00:00 +0000 UTC,27240.000000,427.089221,19.000000,6.670000,0.870000,1.030000,0.000000,0.000000,0.000000,11.009913,0.652572,0.000000,4000.000000,6.093686,23.022249,2.377842,0.003980,100.000000,100.000000,0.000000
1817,2023-03-17 03:00:00 +0000 UTC,27255.000000,427.093202,19.000000,6.740000,0.810000,0.000000,0.000000,0.000000,0.750000,11.437884,0.625602,0.000000,4000.000000,6.477654,22.734229,2.377842,0.003980,100.000000,100.000000,0.000000
1818,2023-03-17 04:00:00 +0000 UTC,27270.000000,427.097182,19.000000,7.370000,0.810000,1.030000,0.000000,0.000000,0.750000,11.429018,0.626972,0.000000,4000.000000,6.477623,22.734209,3.177842,0.003980,100.000000,100.000000,0.000000
1819,2023-03-17 05:00:00 +0000 UTC,27285.000000,427.101162,19.000000,9.540000,0.660000,1.030000,0.000000,0.000000,0.750000,13.053772,0.550117,0.000000,4000.000000,6.477591,22.734189,3.177842,0.003980,100.000000,100.000000,0.000000
1820,2023-03-17 06:00:00 +0000 UTC,27300.000000,427.105143,19.000000,10.170000,0.620000,1.030000,0.000000,0.000000,0.750000,13.950313,0.507433,0.000000,4000.000000,6.477559,22.734169,3.177842,0.003980,100.000000,100.000000,0.000000
